model,quantile_level,predicted,observed,location,horizon,target_date
m_noisy,0.5,-3.02364965403351,-2.66569758915438,B,1,2024-01-29
m_noisy,0.75,-2.34915990383743,-2.66569758915438,B,1,2024-01-29
m_noisy,0.9,-1.74209808848891,-2.66569758915438,B,1,2024-01-29
m_noisy,0.1,-1.88393728407172,0.83510614080417,B,1,2024-01-30
m_noisy,0.25,-1.2768754687232,0.83510614080417,B,1,2024-01-30
m_noisy,0.5,-0.602385718527115,0.83510614080417,B,1,2024-01-30
m_noisy,0.75,0.0721040316689665,0.83510614080417,B,1,2024-01-30
m_noisy,0.9,0.679165847017486,0.83510614080417,B,1,2024-01-30
m_noisy,0.1,-0.298829267779571,2.37744654893959,B,1,2024-01-31
m_noisy,0.25,0.308232547568948,2.37744654893959,B,1,2024-01-31
m_noisy,0.5,0.98272229776503,2.37744654893959,B,1,2024-01-31
m_noisy,0.75,1.65721204796111,2.37744654893959,B,1,2024-01-31
m_noisy,0.9,2.26427386330963,2.37744654893959,B,1,2024-01-31
m_noisy,0.1,-3.07786455710183,0.0139697082718601,B,1,2024-02-01
m_noisy,0.25,-2.47080274175332,0.0139697082718601,B,1,2024-02-01
m_noisy,0.5,-1.79631299155723,0.0139697082718601,B,1,2024-02-01
m_noisy,0.75,-1.12182324136115,0.0139697082718601,B,1,2024-02-01
m_noisy,0.9,-0.514761426012633,0.0139697082718601,B,1,2024-02-01
m_noisy,0.1,-4.43166119447545,-1.63342399463837,B,1,2024-02-02
m_noisy,0.25,-3.82459937912693,-1.63342399463837,B,1,2024-02-02
m_noisy,0.5,-3.15010962893085,-1.63342399463837,B,1,2024-02-02
m_noisy,0.75,-2.47561987873476,-1.63342399463837,B,1,2024-02-02
m_noisy,0.9,-1.86855806338624,-1.63342399463837,B,1,2024-02-02
m_noisy,0.1,-2.28806489939194,0.488932473220349,B,1,2024-02-03
m_noisy,0.25,-1.68100308404342,0.488932473220349,B,1,2024-02-03
m_noisy,0.5,-1.00651333384734,0.488932473220349,B,1,2024-02-03
m_noisy,0.75,-0.332023583651259,0.488932473220349,B,1,2024-02-03
m_noisy,0.9,0.27503823169726,0.488932473220349,B,1,2024-02-03
m_noisy,0.1,-2.52736844747648,-1.01917940918694,B,1,2024-02-04
m_noisy,0.25,-1.92030663212796,-1.01917940918694,B,1,2024-02-04
m_noisy,0.5,-1.24581688193187,-1.01917940918694,B,1,2024-02-04
m_noisy,0.75,-0.571327131735793,-1.01917940918694,B,1,2024-02-04
m_noisy,0.9,0.0357346836127264,-1.01917940918694,B,1,2024-02-04
m_noisy,0.1,-2.6512115449443,1.09055348287299,B,1,2024-02-05
m_noisy,0.25,-2.04414972959578,1.09055348287299,B,1,2024-02-05
m_noisy,0.5,-1.3696599793997,1.09055348287299,B,1,2024-02-05
m_noisy,0.75,-0.695170229203618,1.09055348287299,B,1,2024-02-05
m_noisy,0.9,-0.0881084138550992,1.09055348287299,B,1,2024-02-05
m_noisy,0.1,-1.72458509435981,-1.13946980501461,B,1,2024-02-06
m_noisy,0.25,-1.11752327901129,-1.13946980501461,B,1,2024-02-06
m_noisy,0.5,-0.443033528815209,-1.13946980501461,B,1,2024-02-06
m_noisy,0.75,0.231456221380873,-1.13946980501461,B,1,2024-02-06
m_noisy,0.9,0.838518036729392,-1.13946980501461,B,1,2024-02-06
m_noisy,0.1,-0.505449900157098,-0.0157256350064069,B,1,2024-02-07
m_noisy,0.25,0.101611915191421,-0.0157256350064069,B,1,2024-02-07
m_noisy,0.5,0.776101665387503,-0.0157256350064069,B,1,2024-02-07
m_noisy,0.75,1.45059141558358,-0.0157256350064069,B,1,2024-02-07
m_noisy,0.9,2.0576532309321,-0.0157256350064069,B,1,2024-02-07
m_noisy,0.1,-2.89418447695879,0.297491282255578,B,1,2024-02-08
m_noisy,0.25,-2.28712266161027,0.297491282255578,B,1,2024-02-08
m_noisy,0.5,-1.61263291141419,0.297491282255578,B,1,2024-02-08
m_noisy,0.75,-0.938143161218106,0.297491282255578,B,1,2024-02-08
m_noisy,0.9,-0.331081345869587,0.297491282255578,B,1,2024-02-08
m_noisy,0.1,-2.37597767426454,3.20059004003662,B,1,2024-02-09
m_noisy,0.25,-1.76891585891602,3.20059004003662,B,1,2024-02-09
m_noisy,0.5,-1.09442610871994,3.20059004003662,B,1,2024-02-09
m_noisy,0.75,-0.419936358523857,3.20059004003662,B,1,2024-02-09
m_noisy,0.9,0.187125456824662,3.20059004003662,B,1,2024-02-09
m_noisy,0.1,1.14543672262894,0.0892442443607124,B,1,2024-02-10
m_noisy,0.25,1.75249853797746,0.0892442443607124,B,1,2024-02-10
m_noisy,0.5,2.42698828817354,0.0892442443607124,B,1,2024-02-10
m_noisy,0.75,3.10147803836962,0.0892442443607124,B,1,2024-02-10
m_noisy,0.9,3.70853985371814,0.0892442443607124,B,1,2024-02-10
m_noisy,0.1,-2.11557802570328,0.570972337991816,B,1,2024-02-11
m_noisy,0.25,-1.50851621035476,0.570972337991816,B,1,2024-02-11
m_noisy,0.5,-0.83402646015868,0.570972337991816,B,1,2024-02-11
m_noisy,0.75,-0.159536709962598,0.570972337991816,B,1,2024-02-11
m_noisy,0.9,0.447525105385921,0.570972337991816,B,1,2024-02-11
m_noisy,0.1,-0.952365195190128,0.528685630437889,B,1,2024-02-12
m_noisy,0.25,-0.345303379841609,0.528685630437889,B,1,2024-02-12
m_noisy,0.5,0.329186370354473,0.528685630437889,B,1,2024-02-12
m_noisy,0.75,1.00367612055055,0.528685630437889,B,1,2024-02-12
m_noisy,0.9,1.61073793589907,0.528685630437889,B,1,2024-02-12
m_noisy,0.1,-4.42080558010848,-0.440904798220598,B,1,2024-02-13
m_noisy,0.25,-3.81374376475996,-0.440904798220598,B,1,2024-02-13
m_noisy,0.5,-3.13925401456388,-0.440904798220598,B,1,2024-02-13
m_noisy,0.75,-2.46476426436779,-0.440904798220598,B,1,2024-02-13
m_noisy,0.9,-1.85770244901928,-0.440904798220598,B,1,2024-02-13
m_noisy,0.1,1.65180021425864,-0.672793368361675,B,1,2024-02-14
m_noisy,0.25,2.25886202960716,-0.672793368361675,B,1,2024-02-14
m_noisy,0.5,2.93335177980324,-0.672793368361675,B,1,2024-02-14
m_noisy,0.75,3.60784152999932,-0.672793368361675,B,1,2024-02-14
m_noisy,0.9,4.21490334534784,-0.672793368361675,B,1,2024-02-14
m_noisy,0.1,-4.27372246453497,2.1543133646786,B,1,2024-02-15
m_noisy,0.25,-3.66666064918645,2.1543133646786,B,1,2024-02-15
m_noisy,0.5,-2.99217089899037,2.1543133646786,B,1,2024-02-15
m_noisy,0.75,-2.31768114879429,2.1543133646786,B,1,2024-02-15
m_noisy,0.9,-1.71061933344577,2.1543133646786,B,1,2024-02-15
m_noisy,0.1,-3.58212960337228,0.593852716305034,B,1,2024-02-16
m_noisy,0.25,-2.97506778802376,0.593852716305034,B,1,2024-02-16
m_noisy,0.5,-2.30057803782768,0.593852716305034,B,1,2024-02-16
m_noisy,0.75,-1.6260882876316,0.593852716305034,B,1,2024-02-16
m_noisy,0.9,-1.01902647228308,0.593852716305034,B,1,2024-02-16
m_noisy,0.1,-5.32756985343859,-0.384063768034352,B,1,2024-02-17
m_noisy,0.25,-4.72050803809007,-0.384063768034352,B,1,2024-02-17
m_noisy,0.5,-4.04601828789399,-0.384063768034352,B,1,2024-02-17
m_noisy,0.75,-3.3715285376979,-0.384063768034352,B,1,2024-02-17
m_noisy,0.9,-2.76446672234939,-0.384063768034352,B,1,2024-02-17
m_noisy,0.1,-2.64485635556987,0.719783276190884,B,1,2024-02-18
m_noisy,0.25,-2.03779454022135,0.719783276190884,B,1,2024-02-18
m_noisy,0.5,-1.36330479002527,0.719783276190884,B,1,2024-02-18
m_noisy,0.75,-0.688815039829188,0.719783276190884,B,1,2024-02-18
m_noisy,0.9,-0.0817532244806694,0.719783276190884,B,1,2024-02-18
m_noisy,0.1,-0.267530737566284,1.70817340195917,B,1,2024-02-19
m_noisy,0.25,0.339531077782235,1.70817340195917,B,1,2024-02-19
m_noisy,0.5,1.01402082797832,1.70817340195917,B,1,2024-02-19
m_noisy,0.75,1.6885105781744,1.70817340195917,B,1,2024-02-19
m_noisy,0.9,2.29557239352292,1.70817340195917,B,1,2024-02-19
m_noisy,0.1,0.212672222998313,1.0752156674707,B,1,2024-02-20
m_noisy,0.25,0.819734038346832,1.0752156674707,B,1,2024-02-20
m_noisy,0.5,1.49422378854291,1.0752156674707,B,1,2024-02-20
m_noisy,0.75,2.168713538739,1.0752156674707,B,1,2024-02-20
m_noisy,0.9,2.77577535408751,1.0752156674707,B,1,2024-02-20
m_noisy,0.1,-0.929573537054665,0.777420367218823,B,1,2024-02-21
m_noisy,0.25,-0.322511721706146,0.777420367218823,B,1,2024-02-21
m_noisy,0.5,0.351978028489936,0.777420367218823,B,1,2024-02-21
m_noisy,0.75,1.02646777868602,0.777420367218823,B,1,2024-02-21
m_noisy,0.9,1.63352959403454,0.777420367218823,B,1,2024-02-21
m_noisy,0.1,-2.15659872396321,0.0522000469089499,B,1,2024-02-22
m_noisy,0.25,-1.54953690861469,0.0522000469089499,B,1,2024-02-22
m_noisy,0.5,-0.875047158418613,0.0522000469089499,B,1,2024-02-22
m_noisy,0.75,-0.200557408222531,0.0522000469089499,B,1,2024-02-22
m_noisy,0.9,0.406504407125988,0.0522000469089499,B,1,2024-02-22
m_noisy,0.1,0.603900741475406,-1.08369848503604,B,1,2024-02-23
m_noisy,0.25,1.21096255682393,-1.08369848503604,B,1,2024-02-23
m_noisy,0.5,1.88545230702001,-1.08369848503604,B,1,2024-02-23
m_noisy,0.75,2.55994205721609,-1.08369848503604,B,1,2024-02-23
m_noisy,0.9,3.16700387256461,-1.08369848503604,B,1,2024-02-23
m_noisy,0.1,0.500538354794448,-0.00885620685570213,B,1,2024-02-24
m_noisy,0.25,1.10760017014297,-0.00885620685570213,B,1,2024-02-24
m_noisy,0.5,1.78208992033905,-0.00885620685570213,B,1,2024-02-24
m_noisy,0.75,2.45657967053513,-0.00885620685570213,B,1,2024-02-24
m_noisy,0.9,3.06364148588365,-0.00885620685570213,B,1,2024-02-24
m_noisy,0.1,-4.66512348077661,2.03064311217879,B,1,2024-02-25
m_noisy,0.25,-4.05806166542809,2.03064311217879,B,1,2024-02-25
m_noisy,0.5,-3.38357191523201,2.03064311217879,B,1,2024-02-25
m_noisy,0.75,-2.70908216503592,2.03064311217879,B,1,2024-02-25
m_noisy,0.9,-2.1020203496874,2.03064311217879,B,1,2024-02-25
m_noisy,0.1,-2.70584635114033,-1.11332893323556,B,1,2024-02-26
m_noisy,0.25,-2.09878453579181,-1.11332893323556,B,1,2024-02-26
m_noisy,0.5,-1.42429478559573,-1.11332893323556,B,1,2024-02-26
m_noisy,0.75,-0.749805035399645,-1.11332893323556,B,1,2024-02-26
m_noisy,0.9,-0.142743220051126,-1.11332893323556,B,1,2024-02-26
m_noisy,0.1,-1.94608934988299,1.13827192457753,B,1,2024-02-27
m_noisy,0.25,-1.33902753453447,1.13827192457753,B,1,2024-02-27
m_noisy,0.5,-0.664537784338391,1.13827192457753,B,1,2024-02-27
m_noisy,0.75,0.0099519658576912,1.13827192457753,B,1,2024-02-27
m_noisy,0.9,0.61701378120621,1.13827192457753,B,1,2024-02-27
m_noisy,0.1,0.684515340281588,-0.614892642148783,B,1,2024-02-28
m_noisy,0.25,1.29157715563011,-0.614892642148783,B,1,2024-02-28
m_noisy,0.5,1.96606690582619,-0.614892642148783,B,1,2024-02-28
m_noisy,0.75,2.64055665602227,-0.614892642148783,B,1,2024-02-28
m_noisy,0.9,3.24761847137079,-0.614892642148783,B,1,2024-02-28
m_noisy,0.1,-3.25763513375881,-2.19353661494244,B,1,2024-02-29
m_noisy,0.25,-2.6505733184103,-2.19353661494244,B,1,2024-02-29
m_noisy,0.5,-1.97608356821421,-2.19353661494244,B,1,2024-02-29
m_noisy,0.75,-1.30159381801813,-2.19353661494244,B,1,2024-02-29
m_noisy,0.9,-0.694532002669613,-2.19353661494244,B,1,2024-02-29
m_noisy,0.1,-0.750458673339144,-1.21568637208303,B,1,2024-03-01
m_noisy,0.25,-0.143396857990625,-1.21568637208303,B,1,2024-03-01
m_noisy,0.5,0.531092892205457,-1.21568637208303,B,1,2024-03-01
m_noisy,0.75,1.20558264240154,-1.21568637208303,B,1,2024-03-01
m_noisy,0.9,1.81264445775006,-1.21568637208303,B,1,2024-03-01
m_noisy,0.1,-2.73792387526347,-0.0453263615059857,B,1,2024-03-02
m_noisy,0.25,-2.13086205991495,-0.0453263615059857,B,1,2024-03-02
m_noisy,0.5,-1.45637230971887,-0.0453263615059857,B,1,2024-03-02
m_noisy,0.75,-0.781882559522786,-0.0453263615059857,B,1,2024-03-02
m_noisy,0.9,-0.174820744174267,-0.0453263615059857,B,1,2024-03-02
m_noisy,0.1,1.46925846140008,1.59881262437805,B,1,2024-03-03
m_noisy,0.25,2.0763202767486,1.59881262437805,B,1,2024-03-03
m_noisy,0.5,2.75081002694469,1.59881262437805,B,1,2024-03-03
m_noisy,0.75,3.42529977714077,1.59881262437805,B,1,2024-03-03
m_noisy,0.9,4.03236159248929,1.59881262437805,B,1,2024-03-03
m_noisy,0.1,-2.48008023059921,0.927542199521136,B,1,2024-03-04
m_noisy,0.25,-1.87301841525069,0.927542199521136,B,1,2024-03-04
m_noisy,0.5,-1.19852866505461,0.927542199521136,B,1,2024-03-04
m_noisy,0.75,-0.524038914858526,0.927542199521136,B,1,2024-03-04
m_noisy,0.9,0.0830229004899936,0.927542199521136,B,1,2024-03-04
m_noisy,0.1,-1.82589796861385,0.829284552421015,B,1,2024-03-05
m_noisy,0.25,-1.21883615326533,0.829284552421015,B,1,2024-03-05
m_noisy,0.5,-0.544346403069246,0.829284552421015,B,1,2024-03-05
m_noisy,0.75,0.130143347126836,0.829284552421015,B,1,2024-03-05
m_noisy,0.9,0.737205162475355,0.829284552421015,B,1,2024-03-05
m_noisy,0.1,-0.470902018964883,1.02460387580179,B,1,2024-03-06
m_noisy,0.25,0.136159796383636,1.02460387580179,B,1,2024-03-06
m_noisy,0.5,0.810649546579718,1.02460387580179,B,1,2024-03-06
m_noisy,0.75,1.4851392967758,1.02460387580179,B,1,2024-03-06
m_noisy,0.9,2.09220111212432,1.02460387580179,B,1,2024-03-06
m_noisy,0.1,0.411916681239775,-0.4762380683105,B,1,2024-03-07
m_noisy,0.25,1.01897849658829,-0.4762380683105,B,1,2024-03-07
m_noisy,0.5,1.69346824678438,-0.4762380683105,B,1,2024-03-07
m_noisy,0.75,2.36795799698046,-0.4762380683105,B,1,2024-03-07
m_noisy,0.9,2.97501981232898,-0.4762380683105,B,1,2024-03-07
m_noisy,0.1,-0.245299598059981,1.63886839288106,B,1,2024-03-08
m_noisy,0.25,0.361762217288538,1.63886839288106,B,1,2024-03-08
m_noisy,0.5,1.03625196748462,1.63886839288106,B,1,2024-03-08
m_noisy,0.75,1.7107417176807,1.63886839288106,B,1,2024-03-08
m_noisy,0.9,2.31780353302922,1.63886839288106,B,1,2024-03-08
m_noisy,0.1,1.87727597626382,-0.632050958257491,B,1,2024-03-09
m_noisy,0.25,2.48433779161234,-0.632050958257491,B,1,2024-03-09
m_noisy,0.5,3.15882754180842,-0.632050958257491,B,1,2024-03-09
m_noisy,0.75,3.8333172920045,-0.632050958257491,B,1,2024-03-09
m_noisy,0.9,4.44037910735302,-0.632050958257491,B,1,2024-03-09
m_noisy,0.1,-1.50745496185073,-1.37961857600178,B,1,2024-03-10
m_noisy,0.25,-0.900393146502212,-1.37961857600178,B,1,2024-03-10
m_noisy,0.5,-0.22590339630613,-1.37961857600178,B,1,2024-03-10
m_noisy,0.75,0.448586353889952,-1.37961857600178,B,1,2024-03-10
m_noisy,0.9,1.05564816923847,-1.37961857600178,B,1,2024-03-10
m_noisy,0.1,-2.25085743005013,-0.25745574805919,B,1,2024-03-11
m_noisy,0.25,-1.64379561470161,-0.25745574805919,B,1,2024-03-11
m_noisy,0.5,-0.969305864505532,-0.25745574805919,B,1,2024-03-11
m_noisy,0.75,-0.29481611430945,-0.25745574805919,B,1,2024-03-11
m_noisy,0.9,0.312245701039069,-0.25745574805919,B,1,2024-03-11
m_good,0.1,-3.71803724028925,-2.37785382610832,B,2,2024-01-02
m_good,0.25,-3.11097542494073,-2.37785382610832,B,2,2024-01-02
m_good,0.5,-2.43648567474465,-2.37785382610832,B,2,2024-01-02
m_good,0.75,-1.76199592454857,-2.37785382610832,B,2,2024-01-02
m_good,0.9,-1.15493410920005,-2.37785382610832,B,2,2024-01-02
m_good,0.1,-2.1717010088271,-0.636048007058581,B,2,2024-01-03
m_good,0.25,-1.56463919347858,-0.636048007058581,B,2,2024-01-03
m_good,0.5,-0.890149443282501,-0.636048007058581,B,2,2024-01-03
m_good,0.75,-0.21565969308642,-0.636048007058581,B,2,2024-01-03
m_good,0.9,0.391402122262099,-0.636048007058581,B,2,2024-01-03
m_good,0.1,-1.03625393331657,0.0356637704058002,B,2,2024-01-04
m_good,0.25,-0.429192117968046,0.0356637704058002,B,2,2024-01-04
m_good,0.5,0.245297632228035,0.0356637704058002,B,2,2024-01-04
m_good,0.75,0.919787382424117,0.0356637704058002,B,2,2024-01-04
m_good,0.9,1.52684919777264,0.0356637704058002,B,2,2024-01-04
m_good,0.1,-0.948660009845821,-0.109166876651186,B,2,2024-01-05
m_good,0.25,-0.341598194497302,-0.109166876651186,B,2,2024-01-05
m_good,0.5,0.33289155569878,-0.109166876651186,B,2,2024-01-05
m_good,0.75,1.00738130589486,-0.109166876651186,B,2,2024-01-05
m_good,0.9,1.61444312124338,-0.109166876651186,B,2,2024-01-05
m_good,0.1,-3.35326148824337,-1.87130516152549,B,2,2024-01-06
m_good,0.25,-2.74619967289485,-1.87130516152549,B,2,2024-01-06
m_good,0.5,-2.07170992269877,-1.87130516152549,B,2,2024-01-06
m_good,0.75,-1.39722017250269,-1.87130516152549,B,2,2024-01-06
m_good,0.9,-0.790158357154168,-1.87130516152549,B,2,2024-01-06
m_good,0.1,-1.1912076152409,-0.0793330902919474,B,2,2024-01-07
m_good,0.25,-0.584145799892376,-0.0793330902919474,B,2,2024-01-07
m_good,0.5,0.0903439503037058,-0.0793330902919474,B,2,2024-01-07
m_good,0.75,0.764833700499788,-0.0793330902919474,B,2,2024-01-07
m_good,0.9,1.37189551584831,-0.0793330902919474,B,2,2024-01-07
m_good,0.1,-2.03109148598686,-0.318596855745702,B,2,2024-01-08
m_good,0.25,-1.42402967063834,-0.318596855745702,B,2,2024-01-08
m_good,0.5,-0.749539920442256,-0.318596855745702,B,2,2024-01-08
m_good,0.75,-0.075050170246174,-0.318596855745702,B,2,2024-01-08
m_good,0.9,0.532011645102345,-0.318596855745702,B,2,2024-01-08
m_good,0.1,-1.41370544333318,0.118181118528416,B,2,2024-01-09
m_good,0.25,-0.80664362798466,0.118181118528416,B,2,2024-01-09
m_good,0.5,-0.132153877788578,0.118181118528416,B,2,2024-01-09
m_good,0.75,0.542335872407504,0.118181118528416,B,2,2024-01-09
m_good,0.9,1.14939768775602,0.118181118528416,B,2,2024-01-09
m_good,0.1,-0.413099706163614,0.532403631062518,B,2,2024-01-10
m_good,0.25,0.193962109184905,0.532403631062518,B,2,2024-01-10
m_good,0.5,0.868451859380987,0.532403631062518,B,2,2024-01-10
m_good,0.75,1.54294160957707,0.532403631062518,B,2,2024-01-10
m_good,0.9,2.15000342492559,0.532403631062518,B,2,2024-01-10
m_good,0.1,-1.50302214925764,-0.19768393997784,B,2,2024-01-11
m_good,0.25,-0.895960333909117,-0.19768393997784,B,2,2024-01-11
m_good,0.5,-0.221470583713035,-0.19768393997784,B,2,2024-01-11
m_good,0.75,0.453019166483047,-0.19768393997784,B,2,2024-01-11
m_good,0.9,1.06008098183157,-0.19768393997784,B,2,2024-01-11
m_good,0.1,0.351940443299704,1.66437902709395,B,2,2024-01-12
m_good,0.25,0.959002258648223,1.66437902709395,B,2,2024-01-12
m_good,0.5,1.6334920088443,1.66437902709395,B,2,2024-01-12
m_good,0.75,2.30798175904039,1.66437902709395,B,2,2024-01-12
m_good,0.9,2.91504357438891,1.66437902709395,B,2,2024-01-12
m_good,0.1,-0.800372628181483,0.314495086393948,B,2,2024-01-13
m_good,0.25,-0.193310812832964,0.314495086393948,B,2,2024-01-13
m_good,0.5,0.481178937363118,0.314495086393948,B,2,2024-01-13
m_good,0.75,1.1556686875592,0.314495086393948,B,2,2024-01-13
m_good,0.9,1.76273050290772,0.314495086393948,B,2,2024-01-13
m_good,0.1,-1.23192553813945,0.601591758708884,B,2,2024-01-14
m_good,0.25,-0.624863722790928,0.601591758708884,B,2,2024-01-14
m_good,0.5,0.0496260274051533,0.601591758708884,B,2,2024-01-14
m_good,0.75,0.724115777601235,0.601591758708884,B,2,2024-01-14
m_good,0.9,1.33117759294975,0.601591758708884,B,2,2024-01-14
m_good,0.1,-3.30396907454126,-1.42955753575696,B,2,2024-01-15
m_good,0.25,-2.69690725919274,-1.42955753575696,B,2,2024-01-15
m_good,0.5,-2.02241750899666,-1.42955753575696,B,2,2024-01-15
m_good,0.75,-1.34792775880057,-1.42955753575696,B,2,2024-01-15
m_good,0.9,-0.740865943452055,-1.42955753575696,B,2,2024-01-15
m_good,0.1,-1.70572214732484,-0.472999146072537,B,2,2024-01-16
m_good,0.25,-1.09866033197632,-0.472999146072537,B,2,2024-01-16
m_good,0.5,-0.424170581780238,-0.472999146072537,B,2,2024-01-16
m_good,0.75,0.250319168415844,-0.472999146072537,B,2,2024-01-16
m_good,0.9,0.857380983764363,-0.472999146072537,B,2,2024-01-16
m_good,0.1,-1.29108541627562,-0.487888829125024,B,2,2024-01-17
m_good,0.25,-0.684023600927103,-0.487888829125024,B,2,2024-01-17
m_good,0.5,-0.00953385073102148,-0.487888829125024,B,2,2024-01-17
m_good,0.75,0.66495589946506,-0.487888829125024,B,2,2024-01-17
m_good,0.9,1.27201771481358,-0.487888829125024,B,2,2024-01-17
m_good,0.1,-0.355787878496649,1.02738864917955,B,2,2024-01-18
m_good,0.25,0.25127393685187,1.02738864917955,B,2,2024-01-18
m_good,0.5,0.925763687047952,1.02738864917955,B,2,2024-01-18
m_good,0.75,1.60025343724403,1.02738864917955,B,2,2024-01-18
m_good,0.9,2.20731525259255,1.02738864917955,B,2,2024-01-18
m_good,0.1,-2.51507817826672,-1.09576368623004,B,2,2024-01-19
m_good,0.25,-1.9080163629182,-1.09576368623004,B,2,2024-01-19
m_good,0.5,-1.23352661272211,-1.09576368623004,B,2,2024-01-19
m_good,0.75,-0.559036862526033,-1.09576368623004,B,2,2024-01-19
m_good,0.9,0.0480249528224863,-1.09576368623004,B,2,2024-01-19
m_good,0.1,-2.92191683444056,-0.916445608447435,B,2,2024-01-20
m_good,0.25,-2.31485501909204,-0.916445608447435,B,2,2024-01-20
m_good,0.5,-1.64036526889596,-0.916445608447435,B,2,2024-01-20
m_good,0.75,-0.965875518699879,-0.916445608447435,B,2,2024-01-20
m_good,0.9,-0.35881370335136,-0.916445608447435,B,2,2024-01-20
m_good,0.1,-0.879814793663585,1.05409477920103,B,2,2024-01-21
m_good,0.25,-0.272752978315066,1.05409477920103,B,2,2024-01-21
m_good,0.5,0.401736771881015,1.05409477920103,B,2,2024-01-21
m_good,0.75,1.0762265220771,1.05409477920103,B,2,2024-01-21
m_good,0.9,1.68328833742562,1.05409477920103,B,2,2024-01-21
m_good,0.1,-2.83017194923387,-1.43983403498464,B,2,2024-01-22
m_good,0.25,-2.22311013388535,-1.43983403498464,B,2,2024-01-22
m_good,0.5,-1.54862038368927,-1.43983403498464,B,2,2024-01-22
m_good,0.75,-0.874130633493187,-1.43983403498464,B,2,2024-01-22
m_good,0.9,-0.267068818144668,-1.43983403498464,B,2,2024-01-22
m_good,0.1,-1.46534799453376,0.532564109238549,B,2,2024-01-23
m_good,0.25,-0.858286179185238,0.532564109238549,B,2,2024-01-23
m_good,0.5,-0.183796428989156,0.532564109238549,B,2,2024-01-23
m_good,0.75,0.490693321206925,0.532564109238549,B,2,2024-01-23
m_good,0.9,1.09775513655544,0.532564109238549,B,2,2024-01-23
m_good,0.1,-2.41988003037503,-1.04692877417166,B,2,2024-01-24
m_good,0.25,-1.81281821502651,-1.04692877417166,B,2,2024-01-24
m_good,0.5,-1.13832846483043,-1.04692877417166,B,2,2024-01-24
m_good,0.75,-0.463838714634346,-1.04692877417166,B,2,2024-01-24
m_good,0.9,0.143223100714173,-1.04692877417166,B,2,2024-01-24
m_good,0.1,-0.480469305338763,0.0873858808968386,B,2,2024-01-25
m_good,0.25,0.126592510009756,0.0873858808968386,B,2,2024-01-25
m_good,0.5,0.801082260205838,0.0873858808968386,B,2,2024-01-25
m_good,0.75,1.47557201040192,0.0873858808968386,B,2,2024-01-25
m_good,0.9,2.08263382575044,0.0873858808968386,B,2,2024-01-25
m_good,0.1,-1.52218868614044,-0.174111690563423,B,2,2024-01-26
m_good,0.25,-0.915126870791923,-0.174111690563423,B,2,2024-01-26
m_good,0.5,-0.240637120595841,-0.174111690563423,B,2,2024-01-26
m_good,0.75,0.433852629600241,-0.174111690563423,B,2,2024-01-26
m_good,0.9,1.04091444494876,-0.174111690563423,B,2,2024-01-26
m_good,0.1,-1.49174293874794,-0.533826330752006,B,2,2024-01-27
m_good,0.25,-0.884681123399418,-0.533826330752006,B,2,2024-01-27
m_good,0.5,-0.210191373203336,-0.533826330752006,B,2,2024-01-27
m_good,0.75,0.464298376992746,-0.533826330752006,B,2,2024-01-27
m_good,0.9,1.07136019234126,-0.533826330752006,B,2,2024-01-27
m_good,0.1,-1.571165557084,0.0993177469309301,B,2,2024-01-28
m_good,0.25,-0.964103741735484,0.0993177469309301,B,2,2024-01-28
m_good,0.5,-0.289613991539402,0.0993177469309301,B,2,2024-01-28
m_good,0.75,0.384875758656679,0.0993177469309301,B,2,2024-01-28
m_good,0.9,0.991937574005198,0.0993177469309301,B,2,2024-01-28
m_good,0.1,-3.08265960623613,-1.02010709907362,B,2,2024-01-29
m_good,0.25,-2.47559779088761,-1.02010709907362,B,2,2024-01-29
m_good,0.5,-1.80110804069153,-1.02010709907362,B,2,2024-01-29
m_good,0.75,-1.12661829049545,-1.02010709907362,B,2,2024-01-29
m_good,0.9,-0.519556475146926,-1.02010709907362,B,2,2024-01-29
m_good,0.1,-0.136940726123639,0.430041831609128,B,2,2024-01-30
m_good,0.25,0.470121089224881,0.430041831609128,B,2,2024-01-30
m_good,0.5,1.14461083942096,0.430041831609128,B,2,2024-01-30
m_good,0.75,1.81910058961704,0.430041831609128,B,2,2024-01-30
m_good,0.9,2.42616240496556,0.430041831609128,B,2,2024-01-30
m_good,0.1,0.746491292758832,1.50284775908329,B,2,2024-01-31
m_good,0.25,1.35355310810735,1.50284775908329,B,2,2024-01-31
m_good,0.5,2.02804285830343,1.50284775908329,B,2,2024-01-31
m_good,0.75,2.70253260849951,1.50284775908329,B,2,2024-01-31
m_good,0.9,3.30959442384803,1.50284775908329,B,2,2024-01-31
m_good,0.1,-1.10884246713804,-0.270760795456567,B,2,2024-02-01
m_good,0.25,-0.501780651789518,-0.270760795456567,B,2,2024-02-01
m_good,0.5,0.172709098406563,-0.270760795456567,B,2,2024-02-01
m_good,0.75,0.847198848602645,-0.270760795456567,B,2,2024-02-01
m_good,0.9,1.45426066395116,-0.270760795456567,B,2,2024-02-01
m_good,0.1,-0.807276440056417,0.871555415444551,B,2,2024-02-02
m_good,0.25,-0.200214624707898,0.871555415444551,B,2,2024-02-02
m_good,0.5,0.474275125488184,0.871555415444551,B,2,2024-02-02
m_good,0.75,1.14876487568427,0.871555415444551,B,2,2024-02-02
m_good,0.9,1.75582669103278,0.871555415444551,B,2,2024-02-02
m_good,0.1,-2.28740545473549,-1.21629381039859,B,2,2024-02-03
