model,date,sample_id,predicted,observed
m_good,2024-01-23,8,-0.300674656782981,0.260643014198193
m_good,2024-01-23,9,0.655292819030232,0.260643014198193
m_good,2024-01-23,10,0.188538934287687,0.260643014198193
m_good,2024-01-23,11,-0.371198223913727,0.260643014198193
m_good,2024-01-23,12,0.193336280706373,0.260643014198193
m_good,2024-01-23,13,0.126034611760132,0.260643014198193
m_good,2024-01-23,14,0.600306513615731,0.260643014198193
m_good,2024-01-23,15,-0.0646424343317857,0.260643014198193
m_good,2024-01-23,16,0.646137191947016,0.260643014198193
m_good,2024-01-23,17,0.201501542740391,0.260643014198193
m_good,2024-01-23,18,1.03333717236323,0.260643014198193
m_good,2024-01-23,19,0.128279753674822,0.260643014198193
m_good,2024-01-23,20,0.723837319944042,0.260643014198193
m_good,2024-01-23,21,0.226580958967809,0.260643014198193
m_good,2024-01-23,22,1.26076421555758,0.260643014198193
m_good,2024-01-23,23,-0.145308262121866,0.260643014198193
m_good,2024-01-23,24,0.864803646657165,0.260643014198193
m_good,2024-01-23,25,0.322530858975333,0.260643014198193
m_good,2024-01-23,26,0.358435912133733,0.260643014198193
m_good,2024-01-23,27,0.472147317407814,0.260643014198193
m_good,2024-01-23,28,0.256291159916356,0.260643014198193
m_good,2024-01-23,29,0.386924993019048,0.260643014198193
m_good,2024-01-23,30,-0.530900981598421,0.260643014198193
m_good,2024-01-23,31,0.693202863490294,0.260643014198193
m_good,2024-01-23,32,0.531265918221718,0.260643014198193
m_good,2024-01-23,33,0.419734594830078,0.260643014198193
m_good,2024-01-23,34,0.272475955305154,0.260643014198193
m_good,2024-01-23,35,-0.287676847355557,0.260643014198193
m_good,2024-01-23,36,0.513726685333884,0.260643014198193
m_good,2024-01-23,37,-0.103587278644451,0.260643014198193
m_good,2024-01-23,38,0.636300295678717,0.260643014198193
m_good,2024-01-23,39,0.20422423359223,0.260643014198193
m_good,2024-01-23,40,0.321314586008522,0.260643014198193
m_good,2024-01-23,41,0.096321252296764,0.260643014198193
m_good,2024-01-23,42,0.334409724652974,0.260643014198193
m_good,2024-01-23,43,-0.617981108912834,0.260643014198193
m_good,2024-01-23,44,-0.0409953192218509,0.260643014198193
m_good,2024-01-23,45,0.992624842505034,0.260643014198193
m_good,2024-01-23,46,0.195430514625544,0.260643014198193
m_good,2024-01-23,47,-0.00975304649327119,0.260643014198193
m_good,2024-01-23,48,0.514525219358166,0.260643014198193
m_good,2024-01-23,49,0.436271754424635,0.260643014198193
m_good,2024-01-23,50,0.503233221400156,0.260643014198193
m_good,2024-01-23,51,0.117454693025076,0.260643014198193
m_good,2024-01-23,52,0.461753191523559,0.260643014198193
m_good,2024-01-23,53,0.0153610360249309,0.260643014198193
m_good,2024-01-23,54,0.861247355100572,0.260643014198193
m_good,2024-01-23,55,0.538535447710499,0.260643014198193
m_good,2024-01-23,56,0.187261196847575,0.260643014198193
m_good,2024-01-23,57,0.34852161875129,0.260643014198193
m_good,2024-01-23,58,0.793252470586881,0.260643014198193
m_good,2024-01-23,59,0.217883037831219,0.260643014198193
m_good,2024-01-23,60,0.269996853747684,0.260643014198193
m_good,2024-01-23,61,0.405413249499195,0.260643014198193
m_good,2024-01-23,62,0.0644963723611426,0.260643014198193
m_good,2024-01-23,63,0.462691618220848,0.260643014198193
m_good,2024-01-23,64,0.307819305950476,0.260643014198193
m_good,2024-01-23,65,0.175904466246075,0.260643014198193
m_good,2024-01-23,66,0.442592963597497,0.260643014198193
m_good,2024-01-23,67,-0.51402642463491,0.260643014198193
m_good,2024-01-23,68,0.195088820181214,0.260643014198193
m_good,2024-01-23,69,0.772367381668006,0.260643014198193
m_good,2024-01-23,70,0.596609317741236,0.260643014198193
m_good,2024-01-23,71,0.405442006526015,0.260643014198193
m_good,2024-01-23,72,0.340732736899082,0.260643014198193
m_good,2024-01-23,73,0.340813541696026,0.260643014198193
m_good,2024-01-23,74,0.0201483805874659,0.260643014198193
m_good,2024-01-23,75,0.283617851560281,0.260643014198193
m_good,2024-01-23,76,-0.0166040259618557,0.260643014198193
m_good,2024-01-23,77,0.259417028081973,0.260643014198193
m_good,2024-01-23,78,-0.157023825937647,0.260643014198193
m_good,2024-01-23,79,0.220355148865481,0.260643014198193
m_good,2024-01-23,80,0.152795647362109,0.260643014198193
m_good,2024-01-23,81,0.0966525031626155,0.260643014198193
m_good,2024-01-23,82,0.564452052074578,0.260643014198193
m_good,2024-01-23,83,0.197971277200807,0.260643014198193
m_good,2024-01-23,84,0.500654001704974,0.260643014198193
m_good,2024-01-23,85,-0.594279116987871,0.260643014198193
m_good,2024-01-23,86,0.644369829827818,0.260643014198193
m_good,2024-01-23,87,0.913973378319287,0.260643014198193
m_good,2024-01-23,88,0.0153200298252496,0.260643014198193
m_good,2024-01-23,89,0.252751611190008,0.260643014198193
m_good,2024-01-23,90,1.5045159926205,0.260643014198193
m_good,2024-01-23,91,0.00874053684740983,0.260643014198193
m_good,2024-01-23,92,0.0239659997490987,0.260643014198193
m_good,2024-01-23,93,0.14446163861936,0.260643014198193
m_good,2024-01-23,94,-0.0638041887373939,0.260643014198193
m_good,2024-01-23,95,0.301635061512141,0.260643014198193
m_good,2024-01-23,96,1.12271258871105,0.260643014198193
m_good,2024-01-23,97,0.0768589410644243,0.260643014198193
m_good,2024-01-23,98,0.447867138829632,0.260643014198193
m_good,2024-01-23,99,0.384222868935251,0.260643014198193
m_good,2024-01-23,100,0.0809583888541705,0.260643014198193
m_good,2024-01-24,1,-0.857718354928982,-1.21932444864983
m_good,2024-01-24,2,-0.823557568541356,-1.21932444864983
m_good,2024-01-24,3,-0.866227086353498,-1.21932444864983
m_good,2024-01-24,4,-1.57478234243528,-1.21932444864983
m_good,2024-01-24,5,-1.11052834270043,-1.21932444864983
m_good,2024-01-24,6,-1.4943346195238,-1.21932444864983
m_good,2024-01-24,7,-1.71041420240991,-1.21932444864983
m_good,2024-01-24,8,-1.43844353362028,-1.21932444864983
m_good,2024-01-24,9,-1.05902525984376,-1.21932444864983
m_good,2024-01-24,10,-0.741303497869238,-1.21932444864983
m_good,2024-01-24,11,-0.701769672473541,-1.21932444864983
m_good,2024-01-24,12,-1.33206788017295,-1.21932444864983
m_good,2024-01-24,13,-1.46959032767049,-1.21932444864983
m_good,2024-01-24,14,-0.466873982267582,-1.21932444864983
m_good,2024-01-24,15,-0.124300345593052,-1.21932444864983
m_good,2024-01-24,16,-1.56013131987229,-1.21932444864983
m_good,2024-01-24,17,-0.674835306595359,-1.21932444864983
m_good,2024-01-24,18,-1.28524291747787,-1.21932444864983
m_good,2024-01-24,19,-1.6403553414516,-1.21932444864983
m_good,2024-01-24,20,-1.1690072399365,-1.21932444864983
m_good,2024-01-24,21,-1.40491472492487,-1.21932444864983
m_good,2024-01-24,22,-1.62744201100446,-1.21932444864983
m_good,2024-01-24,23,-0.766684013330915,-1.21932444864983
m_good,2024-01-24,24,-1.54494832062089,-1.21932444864983
m_good,2024-01-24,25,-1.02429321782469,-1.21932444864983
m_good,2024-01-24,26,-1.23707317881183,-1.21932444864983
m_good,2024-01-24,27,-0.827065833825835,-1.21932444864983
m_good,2024-01-24,28,-1.53106438712926,-1.21932444864983
m_good,2024-01-24,29,-0.836492467960408,-1.21932444864983
m_good,2024-01-24,30,-1.42914387980348,-1.21932444864983
m_good,2024-01-24,31,-1.40584218671733,-1.21932444864983
m_good,2024-01-24,32,-1.094002366992,-1.21932444864983
m_good,2024-01-24,33,-1.7300191216711,-1.21932444864983
m_good,2024-01-24,34,-1.8005105569499,-1.21932444864983
m_good,2024-01-24,35,-1.70166370604743,-1.21932444864983
m_good,2024-01-24,36,-0.758095684964294,-1.21932444864983
m_good,2024-01-24,37,-1.76542182950175,-1.21932444864983
m_good,2024-01-24,38,-0.795539935860173,-1.21932444864983
m_good,2024-01-24,39,-1.49370069693843,-1.21932444864983
m_good,2024-01-24,40,-1.58865933199189,-1.21932444864983
m_good,2024-01-24,41,-1.71879541031378,-1.21932444864983
m_good,2024-01-24,42,-1.57337123532599,-1.21932444864983
m_good,2024-01-24,43,-1.77612273331074,-1.21932444864983
m_good,2024-01-24,44,-1.20293809699614,-1.21932444864983
m_good,2024-01-24,45,-1.16843193744264,-1.21932444864983
m_good,2024-01-24,46,-1.37589767006891,-1.21932444864983
m_good,2024-01-24,47,-1.30998643583444,-1.21932444864983
m_good,2024-01-24,48,-0.772085553737633,-1.21932444864983
m_good,2024-01-24,49,-0.967649180269191,-1.21932444864983
m_good,2024-01-24,50,-1.03074289779084,-1.21932444864983
m_good,2024-01-24,51,-1.33845288881887,-1.21932444864983
m_good,2024-01-24,52,-1.27744981391122,-1.21932444864983
m_good,2024-01-24,53,-1.00342622527463,-1.21932444864983
m_good,2024-01-24,54,-1.320280282861,-1.21932444864983
m_good,2024-01-24,55,-0.867911330046233,-1.21932444864983
m_good,2024-01-24,56,-0.960612741187473,-1.21932444864983
m_good,2024-01-24,57,-0.72936430908568,-1.21932444864983
m_good,2024-01-24,58,-1.42348679342507,-1.21932444864983
m_good,2024-01-24,59,-1.2162268468134,-1.21932444864983
m_good,2024-01-24,60,-1.04431422971483,-1.21932444864983
m_good,2024-01-24,61,-2.39299237933242,-1.21932444864983
m_good,2024-01-24,62,-1.42949913412393,-1.21932444864983
m_good,2024-01-24,63,-1.29680548299295,-1.21932444864983
m_good,2024-01-24,64,-1.91837902134926,-1.21932444864983
m_good,2024-01-24,65,-1.398815826046,-1.21932444864983
m_good,2024-01-24,66,-0.75369254033659,-1.21932444864983
m_good,2024-01-24,67,-0.573254179903334,-1.21932444864983
m_good,2024-01-24,68,-1.51835669997601,-1.21932444864983
m_good,2024-01-24,69,-2.07009584208511,-1.21932444864983
m_good,2024-01-24,70,-1.43813239209619,-1.21932444864983
m_good,2024-01-24,71,-1.1831804115977,-1.21932444864983
m_good,2024-01-24,72,-1.05461790476491,-1.21932444864983
m_good,2024-01-24,73,-1.3429915542331,-1.21932444864983
m_good,2024-01-24,74,-0.546056280382656,-1.21932444864983
m_good,2024-01-24,75,-1.31378422634486,-1.21932444864983
m_good,2024-01-24,76,-1.4261066820156,-1.21932444864983
m_good,2024-01-24,77,-1.15074209873279,-1.21932444864983
m_good,2024-01-24,78,-1.18145794963336,-1.21932444864983
m_good,2024-01-24,79,-0.378692769922428,-1.21932444864983
m_good,2024-01-24,80,-1.04927282262638,-1.21932444864983
m_good,2024-01-24,81,-0.645301829445172,-1.21932444864983
m_good,2024-01-24,82,-2.06313243151578,-1.21932444864983
m_good,2024-01-24,83,-1.17231222499488,-1.21932444864983
m_good,2024-01-24,84,-1.53746828028104,-1.21932444864983
m_good,2024-01-24,85,-1.18486463602458,-1.21932444864983
m_good,2024-01-24,86,-1.25325940864004,-1.21932444864983
m_good,2024-01-24,87,-1.02863095787374,-1.21932444864983
m_good,2024-01-24,88,-1.05071528591877,-1.21932444864983
m_good,2024-01-24,89,-1.57584654508436,-1.21932444864983
m_good,2024-01-24,90,-1.45385724828159,-1.21932444864983
m_good,2024-01-24,91,-0.0631959748966877,-1.21932444864983
m_good,2024-01-24,92,-1.15363432870439,-1.21932444864983
m_good,2024-01-24,93,-1.28026060373908,-1.21932444864983
m_good,2024-01-24,94,-0.935308047426714,-1.21932444864983
m_good,2024-01-24,95,-1.67573659208372,-1.21932444864983
m_good,2024-01-24,96,-0.567724178854651,-1.21932444864983
m_good,2024-01-24,97,-1.02193444239409,-1.21932444864983
m_good,2024-01-24,98,-1.29372859063875,-1.21932444864983
m_good,2024-01-24,99,-1.30207054393393,-1.21932444864983
m_good,2024-01-24,100,-1.70754634998173,-1.21932444864983
m_good,2024-01-25,1,1.02516542192882,1.19362544109969
m_good,2024-01-25,2,1.4687653449311,1.19362544109969
m_good,2024-01-25,3,0.713338519691595,1.19362544109969
m_good,2024-01-25,4,1.38010453452894,1.19362544109969
m_good,2024-01-25,5,1.3539029315452,1.19362544109969
m_good,2024-01-25,6,2.01533127863832,1.19362544109969
m_good,2024-01-25,7,1.15246564824537,1.19362544109969
m_good,2024-01-25,8,1.45475490360411,1.19362544109969
m_good,2024-01-25,9,1.2516428843174,1.19362544109969
m_good,2024-01-25,10,1.44740386731111,1.19362544109969
m_good,2024-01-25,11,1.7891341910869,1.19362544109969
m_good,2024-01-25,12,1.4350773825529,1.19362544109969
m_good,2024-01-25,13,0.842396633118824,1.19362544109969
m_good,2024-01-25,14,1.01025864178802,1.19362544109969
m_good,2024-01-25,15,1.3286645147475,1.19362544109969
m_good,2024-01-25,16,1.13112337441562,1.19362544109969
m_good,2024-01-25,17,1.70676270189504,1.19362544109969
m_good,2024-01-25,18,1.2472583583815,1.19362544109969
m_good,2024-01-25,19,0.984349334638192,1.19362544109969
m_good,2024-01-25,20,1.10565528448428,1.19362544109969
m_good,2024-01-25,21,1.34175848651324,1.19362544109969
m_good,2024-01-25,22,1.30174079087015,1.19362544109969
m_good,2024-01-25,23,-0.191318826866391,1.19362544109969
m_good,2024-01-25,24,0.850480672093552,1.19362544109969
m_good,2024-01-25,25,1.45168478462702,1.19362544109969
m_good,2024-01-25,26,0.829312352808946,1.19362544109969
m_good,2024-01-25,27,1.17255840577598,1.19362544109969
m_good,2024-01-25,28,0.79107365807359,1.19362544109969
m_good,2024-01-25,29,1.02587979709438,1.19362544109969
m_good,2024-01-25,30,1.31329863949475,1.19362544109969
m_good,2024-01-25,31,1.10512050106498,1.19362544109969
m_good,2024-01-25,32,0.952057864589652,1.19362544109969
m_good,2024-01-25,33,2.18998719638847,1.19362544109969
m_good,2024-01-25,34,1.27435888766999,1.19362544109969
m_good,2024-01-25,35,1.43408225303932,1.19362544109969
m_good,2024-01-25,36,1.42854691178019,1.19362544109969
m_good,2024-01-25,37,1.30360181314497,1.19362544109969
m_good,2024-01-25,38,0.903929791387267,1.19362544109969
m_good,2024-01-25,39,0.63848971494074,1.19362544109969
m_good,2024-01-25,40,0.093488998731273,1.19362544109969
m_good,2024-01-25,41,1.60938883153774,1.19362544109969
m_good,2024-01-25,42,1.08235695495174,1.19362544109969
m_good,2024-01-25,43,1.10033508132534,1.19362544109969
m_good,2024-01-25,44,1.42628758801621,1.19362544109969
m_good,2024-01-25,45,1.80036718947986,1.19362544109969
m_good,2024-01-25,46,1.01914365668818,1.19362544109969
m_good,2024-01-25,47,0.808043816864929,1.19362544109969
m_good,2024-01-25,48,1.69296920351645,1.19362544109969
m_good,2024-01-25,49,1.07255830794493,1.19362544109969
m_good,2024-01-25,50,2.18348858179825,1.19362544109969
m_good,2024-01-25,51,1.70862812006704,1.19362544109969
m_good,2024-01-25,52,1.20882156370907,1.19362544109969
m_good,2024-01-25,53,0.732226184620877,1.19362544109969
m_good,2024-01-25,54,0.866691506233987,1.19362544109969
m_good,2024-01-25,55,1.07306044468823,1.19362544109969
m_good,2024-01-25,56,1.41708771622557,1.19362544109969
m_good,2024-01-25,57,1.66676352342959,1.19362544109969
m_good,2024-01-25,58,1.44711559633041,1.19362544109969
m_good,2024-01-25,59,0.314902282458547,1.19362544109969
m_good,2024-01-25,60,0.641038342085147,1.19362544109969
m_good,2024-01-25,61,1.07882374182105,1.19362544109969
m_good,2024-01-25,62,1.55661200941193,1.19362544109969
m_good,2024-01-25,63,1.10884229865407,1.19362544109969
m_good,2024-01-25,64,0.646425445898818,1.19362544109969
m_good,2024-01-25,65,1.34723987035682,1.19362544109969
m_good,2024-01-25,66,0.903656967514023,1.19362544109969
m_good,2024-01-25,67,0.403790434005706,1.19362544109969
m_good,2024-01-25,68,1.22243158508522,1.19362544109969
m_good,2024-01-25,69,0.740314215108618,1.19362544109969
m_good,2024-01-25,70,1.18642621406497,1.19362544109969
m_good,2024-01-25,71,1.9223459484119,1.19362544109969
m_good,2024-01-25,72,0.641346654960473,1.19362544109969
m_good,2024-01-25,73,0.764677831736548,1.19362544109969
m_good,2024-01-25,74,1.01578709494375,1.19362544109969
m_good,2024-01-25,75,1.86004641316852,1.19362544109969
m_good,2024-01-25,76,1.86213342221735,1.19362544109969
m_good,2024-01-25,77,0.950623466830004,1.19362544109969
m_good,2024-01-25,78,1.16932209756552,1.19362544109969
m_good,2024-01-25,79,1.09894917933853,1.19362544109969
m_good,2024-01-25,80,1.07396382899593,1.19362544109969
m_good,2024-01-25,81,1.50136876587932,1.19362544109969
m_good,2024-01-25,82,1.14732203519887,1.19362544109969
m_good,2024-01-25,83,1.25899807281675,1.19362544109969
m_good,2024-01-25,84,1.0468377545584,1.19362544109969
m_good,2024-01-25,85,0.783788619382768,1.19362544109969
m_good,2024-01-25,86,0.863181248839951,1.19362544109969
m_good,2024-01-25,87,1.1053984620332,1.19362544109969
m_good,2024-01-25,88,0.916178111080043,1.19362544109969
m_good,2024-01-25,89,1.26198988588659,1.19362544109969
m_good,2024-01-25,90,0.63614316390415,1.19362544109969
m_good,2024-01-25,91,1.26188759705627,1.19362544109969
m_good,2024-01-25,92,1.17621888337216,1.19362544109969
m_good,2024-01-25,93,1.78750183459191,1.19362544109969
m_good,2024-01-25,94,1.5091774726735,1.19362544109969
m_good,2024-01-25,95,0.745315686127223,1.19362544109969
m_good,2024-01-25,96,0.692975731397284,1.19362544109969
m_good,2024-01-25,97,0.847803177091352,1.19362544109969
m_good,2024-01-25,98,0.857349127618232,1.19362544109969
m_good,2024-01-25,99,0.884891819277216,1.19362544109969
m_good,2024-01-25,100,1.02603345742667,1.19362544109969
m_good,2024-01-26,1,1.98253697245986,1.46878617253717
m_good,2024-01-26,2,0.990577247822879,1.46878617253717
m_good,2024-01-26,3,1.97998258535556,1.46878617253717
m_good,2024-01-26,4,1.56326073844327,1.46878617253717
m_good,2024-01-26,5,1.67833353180267,1.46878617253717
m_good,2024-01-26,6,1.16850124686919,1.46878617253717
m_good,2024-01-26,7,1.77450940102839,1.46878617253717
m_good,2024-01-26,8,1.41020234299931,1.46878617253717
m_good,2024-01-26,9,0.946051849836133,1.46878617253717
m_good,2024-01-26,10,1.74808268333175,1.46878617253717
m_good,2024-01-26,11,1.75142221908963,1.46878617253717
m_good,2024-01-26,12,1.91509161084911,1.46878617253717
m_good,2024-01-26,13,1.4302814825841,1.46878617253717
m_good,2024-01-26,14,0.691933029463838,1.46878617253717
m_good,2024-01-26,15,1.84255302947685,1.46878617253717
m_good,2024-01-26,16,1.90525652160384,1.46878617253717
m_good,2024-01-26,17,1.80336744389042,1.46878617253717
m_good,2024-01-26,18,1.54782433394158,1.46878617253717
m_good,2024-01-26,19,1.54628679549809,1.46878617253717
m_good,2024-01-26,20,1.36415375377415,1.46878617253717
m_good,2024-01-26,21,1.19688406513423,1.46878617253717
m_good,2024-01-26,22,1.63357200349872,1.46878617253717
m_good,2024-01-26,23,1.30190760036028,1.46878617253717
m_good,2024-01-26,24,1.51183448628471,1.46878617253717
m_good,2024-01-26,25,1.37755805004279,1.46878617253717
m_good,2024-01-26,26,1.03226859089038,1.46878617253717
m_good,2024-01-26,27,1.62830386497891,1.46878617253717
m_good,2024-01-26,28,1.46583442521461,1.46878617253717
m_good,2024-01-26,29,1.47528808760645,1.46878617253717
m_good,2024-01-26,30,1.74033114380658,1.46878617253717
m_good,2024-01-26,31,1.36153445493475,1.46878617253717
m_good,2024-01-26,32,1.16928797636766,1.46878617253717
